1,"Yeah, there's a lot going on.  I ended up heading to work anyway. No, I don't have to.  But there's plenty of work to do on our house!<|endoftext|>","i have not , but i ' m not sure what i ' m is . <|endoftext|>"
0,"I bought a bunch of dumbbells, and a workout bench but I've barely used them.<|endoftext|>",I feel that pain. Do you not have the motivation or just dont know what to do?<|endoftext|>
1,"I bought a bunch of dumbbells, and a workout bench but I've barely used them.<|endoftext|>",i am sorry to hear that . i hope you find a better time . <|endoftext|>
0,"I bought a bunch of dumbbells, and a workout bench but I've barely used them. I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit.<|endoftext|>",I get that. Well if I could give any advice it would be make sure you have proper form over anything. Dont worry about heavy weight if your form is garbage.<|endoftext|>
1,"I bought a bunch of dumbbells, and a workout bench but I've barely used them. I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit.<|endoftext|>",oh no ! i hope you didn ' t get hurt . <|endoftext|>
0,I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit. Thanks for the advice!<|endoftext|>,Sure. I love working out.<|endoftext|>
1,I don't have the motivation. I know the workouts I should be doing but also struggle with proper form a bit. Thanks for the advice!<|endoftext|>,"That is really a good way to be. I need to practice this more, myself!<|endoftext|>"
0,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.<|endoftext|>,How much pain are you on a scale of 1-10?<|endoftext|>
1,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it.<|endoftext|>,Oh.  Not so good news then :(  I'm sorry.  I'm sure you'll find something!<|endoftext|>
0,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it. on bad days it is about a 6<|endoftext|>,Dang that sounds bad! I know you might be frightened of going but I think you should go. You'll be better off for it.<|endoftext|>
1,i have a impacted wisdom tooth. I need to go to the dentist but I am apprehensive about it. on bad days it is about a 6<|endoftext|>,that ' s so sweet of you . i hope he is a good friend ! <|endoftext|>
0,"A few years ago, I was invited to Rockfest by my older brother and his friends.<|endoftext|>",That was nice of them! I bet you felt really cool hanging with them. How did it go?<|endoftext|>
1,"A few years ago, I was invited to Rockfest by my older brother and his friends.<|endoftext|>",oh no ! i hope he is ok ! <|endoftext|>
0,"A few years ago, I was invited to Rockfest by my older brother and his friends. Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast!<|endoftext|>","That is awesome! I love festivals, they're always great to unwind and even just walk around talking to people.<|endoftext|>"
1,"A few years ago, I was invited to Rockfest by my older brother and his friends. Yeah it was awesome! I was a little scared at first but within a few hours of arriving there it turned into a total blast!<|endoftext|>",I'm glad it wasn't anything serious! It's scary how quick our mind goes to the worst possible scenarios.<|endoftext|>
0,"I haven't been following my healthy eating regiment as strictly as I should.,5|5|5_5|5|5,<|endoftext|>","Why not, have you have many temptations?  I know how difficult it can be at times to eat healthy, I struggle to do it too.<|endoftext|>"
1,"I haven't been following my healthy eating regiment as strictly as I should.,5|5|5_5|5|5,<|endoftext|>",The waiting must be very difficult and nerve wracking.<|endoftext|>
0,"I haven't been following my healthy eating regiment as strictly as I should.,5|5|5_5|5|5, Yeah. Carbs like pasta and bread get me every time.<|endoftext|>","I know, fresh bread is a big temptation to me, and what about sweets and desserts, do you have a weakness for those too?<|endoftext|>"
1,"I haven't been following my healthy eating regiment as strictly as I should.,5|5|5_5|5|5, Yeah. Carbs like pasta and bread get me every time.<|endoftext|>",Well I hope everything works out for him!<|endoftext|>
0,I told my best friends about my suicidal thoughts.<|endoftext|>,It's really a good start to recognized that you should talk about it. We all need someone to just listen once in awhile.<|endoftext|>
1,I told my best friends about my suicidal thoughts.<|endoftext|>,OH my word. I feel like I should watch them all over<|endoftext|>
0,I told my best friends about my suicidal thoughts. Yeah you're right. I had faith in them and they ended up being really supportive.<|endoftext|>,Oh that's a good friend. I hope your feeling better now.<|endoftext|>
1,I told my best friends about my suicidal thoughts. Yeah you're right. I had faith in them and they ended up being really supportive.<|endoftext|>,i am sure you will be fine . <|endoftext|>
0,"One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut<|endoftext|>",I like dominos better<|endoftext|>
1,"One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut<|endoftext|>",that ' s so sweet of you . i hope you had a good time ! <|endoftext|>
0,"One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut It tastes pretty good now, but I still like the oily goodness of Pizza Hut!<|endoftext|>","Dominoes, IMO, has better prices and better pizza. I dont like all that oil<|endoftext|>"
1,"One time I thought about getting Dominoes Pizza, but then I remembered I was loyal to Pizza Hut It tastes pretty good now, but I still like the oily goodness of Pizza Hut!<|endoftext|>","Well, if you promised I would try to go. I'm sure it'll be fine.<|endoftext|>"
0,One time my mom brought me lunch all the way from the restaurant where she works!<|endoftext|>,That's thoughtful of her. Nice to know that your mom was thinking of you in the middle of the day.<|endoftext|>
1,One time my mom brought me lunch all the way from the restaurant where she works!<|endoftext|>,i ' m sorry to hear that . <|endoftext|>
0,"One time my mom brought me lunch all the way from the restaurant where she works! Yup, she is the best! I shall make it up to her one day!<|endoftext|>",Take her out to dinner! That would be a treat.<|endoftext|>
1,"One time my mom brought me lunch all the way from the restaurant where she works! Yup, she is the best! I shall make it up to her one day!<|endoftext|>",lol no! you shouldn't! that's the best part! Talking smack to each other<|endoftext|>
0,One time I was at the grocery store and I accidentally walked out with a item without paying for it<|endoftext|>,Oh no! You must've felt ashamed. did you return it?<|endoftext|>
1,One time I was at the grocery store and I accidentally walked out with a item without paying for it<|endoftext|>,That's unfortunate. Did you make up afterwards?<|endoftext|>
0,"One time I was at the grocery store and I accidentally walked out with a item without paying for it Yes, I got caught and had to walk back in shame!<|endoftext|>",Hopefully they were understanding that it was accidental?<|endoftext|>
1,"One time I was at the grocery store and I accidentally walked out with a item without paying for it Yes, I got caught and had to walk back in shame!<|endoftext|>",i ' m sorry to hear that . <|endoftext|>
0,I was very late to work today and they were so busy with patients.<|endoftext|>,Did you get wrote up or a lecture when you got their.<|endoftext|>
1,I was very late to work today and they were so busy with patients.<|endoftext|>,oh no ! i hate when that happens . i hope you didn ' t get hurt . <|endoftext|>
