conv_id,Actor,Text,Label
hit:11437_conv:22874,818,thats a great feeling,acknowledging
hit:11440_conv:22881,536,My husband used to work out of town in a different state Sunday through Thursday.,lonely
hit:11440_conv:22881,261,Ohh He is so hardworking. You are very lucky.,acknowledging
hit:11440_conv:22881,536,Yeah_comma_ he does work hard. Even thought my children were with me and we kept our usual routines_comma_ I was miserable when he was gone. I would cry after he left every Sunday. Luckily now_comma_ he has a job where he is home everyday by supper time.,grateful
hit:11440_conv:22881,261,Ohh good for you. You two are made for each other!,acknowledging
hit:11440_conv:22881,536,We really are_comma_ he brings out the best in me.,trusting
hit:11444_conv:22888,816,I didn't have a car to get to and from work_comma_ so my parents actually let me just keep theirs for a bit!,grateful
hit:11444_conv:22888,818,oh thats great,acknowledging
hit:11444_conv:22888,816,Yeah it was so giving of them to leave it to me for so long and helped me a ton!,neutral
hit:11444_conv:22888,818,thats always super,acknowledging
hit:11448_conv:22897,816,While driving today I went past my grandma's old house. She passed last year.,sad
hit:11448_conv:22897,46,I bet that gave you some good feeelings,acknowledging
hit:11448_conv:22897,816,Oh for sure. Good feelings_comma_ but I also miss her so much.,neutral
hit:11448_conv:22897,46,Yeah I bet. but atleast you have the memorys,neutral
hit:11452_conv:22905,816,I went outside to get my paper this morning. Someone had ran over my mailbox!,furious
hit:11452_conv:22905,46,O no! Can you fix it?,questioning
hit:11452_conv:22905,816,No_comma_ it's completely demolished! I'm feeling pretty annoyed.,annoyed
hit:11452_conv:22905,46,Well it is not hard to build a mailbox im sure you can do it,neutral
hit:11457_conv:22915,816,My sister is a journalist and she got her first big story published in the paper today!,proud
hit:11457_conv:22915,818,now thats some super news,acknowledging
hit:11457_conv:22915,816,It is! It's a really big deal and I couldn't be happier for her.,excited
hit:11457_conv:22915,818,thats great,acknowledging
hit:11460_conv:22921,816,So my partner gave me the biggest surprise this week.,surprised
hit:11460_conv:22921,46,what did they do?,questioning
hit:11460_conv:22921,816,He got us a trip to Hawaii! I couldn't believe it_comma_ I am so elated!,excited
hit:11460_conv:22921,46,That is awesome! I bet your happy about that,acknowledging
hit:11464_conv:22929,816,I finally went and adopted a cat last month and go way more than I expected!,surprised
hit:11464_conv:22929,670,Oh my gosh! How many did you adopt?!,questioning
hit:11464_conv:22929,816,Well it was only supposed to be her_comma_ but we found out she was pregnant! She popped out a whole litter of adorable.,surprised
hit:11464_conv:22929,670,Oh_comma_ I see! What a lovely surprise though. What did you do with her litter?,questioning
hit:11466_conv:22933,816,I had to leave town last week and that meant leaving my pets who are my babies. I needed someone who could take care of them properly.,trusting
hit:11466_conv:22933,46,Yeah it is hard to leave our animals behind,agreeing
hit:11466_conv:22933,816,It is very hard! The only one who I'd let do it was my sister and she did an amazing job.,impressed
hit:11466_conv:22933,46,That is nice of her!,acknowledging
hit:11474_conv:22948,816,So I finally decided to take my dog for his first dog park visit.,excited
hit:11474_conv:22948,799,Aww that's so cute! Did he enjoy it?,questioning
hit:11474_conv:22948,816,It's hard to tell! He refused to leave my side the entire time and just watched the other dogs play.,jealous
hit:11474_conv:22948,799,Poor guy was just nervous_comma_ I'm sure the more you take him the more he will venture away from you and have some fun!,neutral
hit:11479_conv:22959,816,Im embarrassed to admit I forgot to pick up my brother from worth the other day after agreeing to,guilty
hit:11479_conv:22959,827,Well hopefully he is understanding_comma_ if he is anything like my brother nothing a cold 6 pack won't fix.,consoling
hit:11479_conv:22959,816,Ha ha_comma_ he was a little miffed. He got over it though when I stopped and got him ice cream on the way back though! I felt like such a jerk.,ashamed
hit:11479_conv:22959,827,All is well that ends well_comma_ especially with family they gotta give ya do overs.,neutral
hit:11483_conv:22967,816,I finally took the plunge and decided to go back to school this year.,apprehensive
hit:11483_conv:22967,46,That is a great idea! how is it so far?,questioning
hit:11483_conv:22967,816,I start next week! I was super hesitant at first_comma_ but I'm so glad I'm making myself do it.,proud
hit:11483_conv:22967,46,Yeah you will improve yourself and feel good about it,agreeing
hit:11485_conv:22971,816,I was going through some stuff and found a box of jewelry my grandparents had gifted me through the years.,sentimental
hit:11485_conv:22971,818,thats great,acknowledging
hit:11485_conv:22971,816,Yeah_comma_ it really made me think of them and old times.,nostalgic
hit:11485_conv:22971,818,i bet it did,neutral
hit:11553_conv:23106,64,I recently had a shop fix my car. They worked so fast!,impressed
hit:11553_conv:23106,748,That's good_comma_ did you have to wait there or were you able to go home?,questioning
hit:11553_conv:23106,64,I was able to go home_comma_ but I realize now that I didn't even have to,guilty
hit:11553_conv:23106,748,Haha that;s rare when it comes to mechanics.,neutral
hit:11554_conv:23108,536,My husband is going through the process of quitting smoking on top of dealing with drama from his parents. He is having a hard time.,sad
hit:11554_conv:23108,44,im sorry_comma_ thats awful. its a shame his parents arent being more supportive,sympathizing
hit:11554_conv:23108,536,They aren't being supportive at all_comma_ but that's not surprising_comma_ that don't support him very well in anything. I just wish I could make it better for him_comma_ but I can't,disappointed
hit:11554_conv:23108,44,im sure he appreciates having you around though,acknowledging
hit:11558_conv:23117,64,I have some great friends. One of them drove me to the airport tomorrow,grateful
hit:11558_conv:23117,652,That was really nice of them. I bet you're appreciative.,acknowledging
hit:11558_conv:23117,64,Yes I am_comma_ they are great,agreeing
hit:11558_conv:23117,652,I'm sure you'll do a favor for them in the future.,confident
hit:11578_conv:23157,49,We just found out the person working in our accounting department has been stealing money from our company for years.,angry
hit:11578_conv:23157,725,Yikes! That is terrible! What a awful thing to do! I am glad he finally got busted! Wow_comma_ for years_comma_ huh?,acknowledging
hit:11578_conv:23157,49,Yes_comma_ it just makes me sick to my stomach. You think you know someone but the whole time they are stealing you blind. I don't get some people,disgusted
hit:11578_conv:23157,725,Yeah_comma_ me either. Hopefully they regret what they did and are able to learn something from this.,consoling
hit:11619_conv:23238,64,I miss high school. My girlfriend was the best,nostalgic
hit:11619_conv:23238,123,I enjoyed highschool_comma_ too.,neutral
hit:11619_conv:23238,64,That's great. College was also fun,acknowledging
hit:11619_conv:23238,123,College was pretty laid back for me_comma_ I did a lot of online classes.,neutral
hit:11633_conv:23266,64,I recently bid farewell to a good friend. I miss her,sad
hit:11633_conv:23266,123,I am sorry for your loss. I hope you can find comfort during this difficult time.,sympathizing
hit:11633_conv:23266,64,Thank you_comma_ that means a lot. I will see her again,wishing
hit:11633_conv:23266,123,You will_comma_ and that is what gives us the strength to face tomorrow!,neutral
hit:11639_conv:23278,64,I lost my car keys. I'm such a fool!,embarrassed
hit:11639_conv:23278,273,Happens to everybody. My girlfriend_comma_ who is the smartest person I know_comma_ has had to make 5 duplicates of her car keys because she's locked herself out so much. She's so forgetful because she's so efficient and on top of everything else important_comma_ that sometimes she misses the small things. Maybe that's true in your case_comma_ too!,suggesting
hit:11639_conv:23278,64,That's pretty funny_comma_ and makes me feel better. This is the first time I've lost my keys so I hope to keep it that way!,acknowledging
hit:11639_conv:23278,273,I've heard some people place theirs in a bowl near the front door as soon as they come home_comma_ or they stick it in the fridge with their lunch.. silly things to make sure they can keep it together.,annoyed
hit:11675_conv:23351,138,I came home the other day and my roommate had a friend over. I've only seen him with a friend over once in my 3.5 years of living here.,surprised
hit:11675_conv:23351,653,Wow. That must be a very special friend. I net you were surprised.,acknowledging
hit:11675_conv:23351,138,Yeah I sure was_comma_ he seems to like this one much better than the last one he had over. He couldn't wait for that first guy to leave.,neutral
hit:11675_conv:23351,653,Oh dear. Maybe he is a loner and doesn't like friends.,suggesting
hit:11693_conv:23387,138,One of my co-worker came and asked me a lot of really weird questions about my supervisor. It seemed suspicious so I pretty much told her I didn't know any of the answers to her questions. I don't think she likes my supervisor.,apprehensive
hit:11693_conv:23387,463,oh that's just a recipe for disaster 100% of the time.,agreeing
hit:11693_conv:23387,138,Yeah I figured it was_comma_ so I just played dumb and let my supervisor know. My supervisor has always been good to me.,trusting
hit:11693_conv:23387,463,mine has too. i think you did the right thing by not getting involved.,neutral
hit:11697_conv:23395,117,Man there aren't many people I would give my last couple hundred dollars to_comma_ with one notable exception.,trusting
hit:11697_conv:23395,59,Hm_comma_ who might that be? ,questioning
hit:11697_conv:23395,117,My buddy Stefan. He used it to print hundreds of bootleg concert posters. We sold them and netted $2000 a piece!,proud
hit:11697_conv:23395,59,Thats neat. You must trust him a lot given his track record of making money!,acknowledging
hit:11698_conv:23397,64,I finished first in a race. I feel like gold,proud
hit:11698_conv:23397,438,Oh my goodness!  That's amazing!  Congratulations! Was it your first gold medal race?,wishing
hit:11698_conv:23397,64,Yes! It was my first victory. All my hard work is paying off,proud
hit:11698_conv:23397,438,That is awesome! It is for running?,questioning
hit:11707_conv:23414,138,Some of my friends told me that they had a big surprise for me. They know I hate surprises_comma_ but I complied and let the blindfold me and drive me out to the location.,trusting
