conv_id,Actor,Text,Label
hit:10445_conv:20890,548,Good for you. Being prepared is always better than the alternative.,neutral
hit:10445_conv:20890,717,yup! defiently_comma_ i am so amazing ,neutral
hit:10445_conv:20890,548,Don't get too cocky but enjoy your victory you deserve it.,neutral
hit:10447_conv:20894,717,i am so mad at myself_comma_ i woke up late again today and missed a very important deadline_comma_ even though i set 4 alarms,furious
hit:10447_conv:20894,211,Oh no! You must feel really bad. Are you able to fix the problem?,questioning
hit:10447_conv:20894,717,no_comma_ i can't i just need to fix myself as  i am the problem,neutral
hit:10447_conv:20894,211,Please try not to be so hard on yourself! We all make mistakes.,consoling
hit:10473_conv:20947,13,I really hate going to the doctor. I was hesitant about going this time.,apprehensive
hit:10473_conv:20947,734,Why do you need to go to the doctor?,questioning
hit:10473_conv:20947,13,I had a painful cyst and I knew I would have to get a needle.,apprehensive
hit:10473_conv:20947,734,Oh that's terrible. Did they take care of it?,questioning
hit:10480_conv:20961,573,I was planning on going to grad school and I told a lot of people. I ended up not going_comma_ and I felt embarrassed every time someone asked me about how school was going.,ashamed
hit:10480_conv:20961,736,That sounds very uncomfortable. Were you honest with them about your change of plans?,questioning
hit:10480_conv:20961,573,Yes. Without really giving details_comma_ I always kind of shrugged off their questions and told them that it didn't work out.,neutral
hit:10480_conv:20961,736,Right. ,surprised
hit:10491_conv:20983,475,I found a picture of my daughter and me from when I took her to a waterfall a long time ago. It brought tears to my eyes.,sentimental
hit:10491_conv:20983,435,Oh I bet that was amazing! I have a memory of going to a waterfall with my parents when I was young and it's a nice thing to think back on. Does your daughter remember it?,acknowledging
hit:10491_conv:20983,475,Yes she does. Of course she doesn't see the sentimentality of it yet as I do. She is only 23. ,agreeing
hit:10491_conv:20983,435,One day she'll look back and it will mean so much to her! Memories with parents are the best ones.,sentimental
hit:10493_conv:20987,614,I have the worst fear of carnival rides_comma_ i always think they,terrified
hit:10493_conv:20987,35,I totally understand_comma_ I hate carnival rides too_comma_ they always feel so rickety. Do you have a particular one you fear the most?,agreeing
hit:10493_conv:20987,614,(pressed enter too early). I love thrill rides_comma_ but i don't trust any carnival ride that gets rebuilt every time the fair opens up_comma_ too many horror stories. I mostly hate the ones that spin you a million different directions.,afraid
hit:10493_conv:20987,35,Agreed_comma_ a good theme park is nice because you know they have high safety standards_comma_ but those carnival ones scare the crap out of me.,agreeing
hit:10494_conv:20988,475,My wife's cousin was sent to the hospital and was placed in a medically induced coma with something having to do with his lungs,devastated
hit:10494_conv:20988,727,Oh my goodness! That sounds awful! Was this recently?,questioning
hit:10494_conv:20988,475,Yes. They aren't sure what's wrong but his oxygen level is down to 40%,afraid
hit:10494_conv:20988,727,I'm so sorry to hear that. Hopefully he has a good team of doctors that figure out what is going on. Are y'all able to visit him?,sympathizing
hit:10496_conv:20993,614,I was on the highway during a strong thunderstorm_comma_ no visibility. I had a bad feeling someone bad was going to happen and no more than 10 minutes later two cars in front of me crash and one gets flipped over.,afraid
hit:10496_conv:20993,527,That's so scary!  You must have strong intuition,acknowledging
hit:10496_conv:20993,614,Yeah I honestly don't but the whole mood on that highway just felt right for that to happen. A lot of people weaving and having their hazards on for no reason.,surprised
hit:10496_conv:20993,527,I'm so glad you came out of it okay.  I hate driving in bad weather and reckless driving just makes it worse.,grateful
hit:10498_conv:20997,614,Walking to a restaurant the other day and I forgot to hold the door open for an old lady_comma_ felt so bad about it because she was right next to the door too.,guilty
hit:10498_conv:20997,435,It was nice of you to at least think of it. I'm sure she wasn't that upset.,acknowledging
hit:10498_conv:20997,614,I hope so_comma_ i usually hold it open for everybody but i was distracted and didn't see her.,encouraging
hit:10498_conv:20997,435,It's totally understandable. Life can get really busy sometimes!,agreeing
hit:10500_conv:21001,614,I bought a new phone recently and not long after i dropped it and shattered the screen_comma_ first time this happens and it was just terrible.,devastated
hit:10500_conv:21001,540,Oh_comma_ that's not good. Did you get a warranty for the phone?,questioning
hit:10500_conv:21001,614,No I usually don't since i've never dropped mines but I do get warranty now. It wasn't a cheap repair either.,neutral
hit:10500_conv:21001,540,I'm sorry to hear that. I hope that everything works out for you.,sympathizing
hit:10503_conv:21006,259,I was disgusted when my dog tried to attack another dog,disgusted
hit:10503_conv:21006,614,Did the other dog provoke him? I wouldn't stress it too much_comma_ its just natural behavior for them_comma_ take him to training school.,questioning
hit:10503_conv:21006,259,Not really_comma_ but he knows better. I think I will get a trainer.,apprehensive
hit:10503_conv:21006,614,Oh then yeah_comma_ invest in a trainer. I love dogs a lot but an aggressive dog is very dangerous.,agreeing
hit:10503_conv:21007,614,Saw an old cassette of my cousins fifteens and saw my mother before she passed away_comma_ felt nice seeing her on video again.,sentimental
hit:10503_conv:21007,259,Oh I'm so sorry but I bet that was very special of you to find.,sympathizing
hit:10503_conv:21007,614,Yeah sadly we don't have many videos of her but the few we have we keep them safe and stored.,neutral
hit:10503_conv:21007,259,I would definitely make digital copies and upload to a cloud or a disk in case something happens.,agreeing
hit:10504_conv:21008,614,I got the scores for my final exam. got a B and passed the class_comma_ it was a good day to celebrate.,joyful
hit:10504_conv:21008,458,That's awesome!  Congratulations!,wishing
hit:10504_conv:21008,614,Yeah_comma_ i pampered myself and went with some friends to a Japanese sushi place.,content
hit:10504_conv:21008,458,Nice choice!  Getting a B is definitely something to celebrate,agreeing
hit:10505_conv:21011,614,Ordered a new pair of headphones online. They are a really high end pair so I'm very excited to finally get them.,excited
hit:10505_conv:21011,458,That's exciting!  There's nothing like listening to your favorite music with great headphones,joyful
hit:10505_conv:21011,614,Yeah_comma_ it really is a day and night difference. Let's you appreciate the intricacies of a song much better.,neutral
hit:10505_conv:21011,458,I agree 100%.  Sounds like it's time to start downloading some new tunes to test out!,agreeing
hit:10507_conv:21014,475,My wife is having a hard time after finding out we can no longer have children. I am doing my best to support her and care for her but it is very hard when nothing seems to work.,caring
hit:10507_conv:21014,614,Oh thats heartbreaking_comma_ do you guys already have children?,questioning
hit:10507_conv:21014,475,I do but she doesn't. Which makes it harder I think. All I can do is be there for her and hope time helps her heal.,caring
hit:10507_conv:21014,614,I really hope she gets better too_comma_ it must be terrible to know you cant have any kids. You're a good man for helping her cope.,encouraging
hit:10507_conv:21015,614,Back in middle school i had a crush on a girl and one day in class she was talking to another guy. I was jealous for a while but it didn't matter anyways. I ended up getting her.,jealous
hit:10507_conv:21015,475,Young love_comma_ it's such a bittersweet quest.,sad
hit:10507_conv:21015,614,It is_comma_ those were the funnest days. No responsibilities.,neutral
hit:10507_conv:21015,475,I know right? I wish I was young again sometimes.,nostalgic
hit:10519_conv:21039,259,I had a lot of feelings when I found pictures of my dog who has passed.,sentimental
hit:10519_conv:21039,720,It's always difficult losing a pet.  I'm sure you had a flood of positive memories and sadness than they're gone,sad
hit:10519_conv:21039,259,It was very bittersweet. She could not work her legs anymore due to age.,sad
hit:10519_conv:21039,720,You just have to remember what a good life she had with you!,neutral
hit:10523_conv:21047,573,I moved to my current town one year ago and I really like it here. I'm happy and couldn't think of a better place to live.,content
hit:10523_conv:21047,641,Nice! Why do you like it more than other places you've lived?,questioning
