acknowledging,"yes, that would have frightened me too.","yes, that would have frightened me too."
sympathizing,im so sorry to hear that!,im so sorry to hear that!
acknowledging,me too!,me too!
wishing,"it's a huge step, congratulations!","it's a huge step, congratulations!"
sympathizing,oh no.. i feel sorry for you buddyt,oh no.. i feel sorry for you buddyt
sympathizing,im sorry about that.,im sorry about that.
consoling,"thats sad, hopefully the new cat got to live a long and full life with you","thats sad, hopefully the new cat got to live a long and full life with you"
suggesting,is there anyone you could go and visit and maybe stay the night?,is there anyone you could go and visit and maybe stay the night?
suggesting,i think some things should not be allowed to be cooked unless you live alone.,i think some things should not be allowed to be cooked unless you live alone.
questioning,"you are a great example, is it quite tough?","you are a great example, is it quite tough?"
suggesting,maybe someone will get her to a vet office.,maybe someone will get her to a vet office.
agreeing,hey at least you got a nice workout in!,hey at least you got a nice workout in!
questioning,were you at fault?,were you at fault?
agreeing,"nice, a step up is always such a relief.","nice, a step up is always such a relief."
encouraging,i hope they get better training so you don't have to argue with them about it,i hope they get better training so you don't have to argue with them about it
questioning,maybe you'll have some awesome ones?,maybe you'll have some awesome ones?
consoling,i hope i can strive to maintain something like that as well.,i hope i can strive to maintain something like that as well.
wishing,congratulations.,congratulations.
questioning,do you guys have free time to spend together now?,do you guys have free time to spend together now?
encouraging,"that is terrible, you must have been devastated,  i hope he find the help he/she needs.","that is terrible, you must have been devastated,  i hope he find the help he/she needs."
wishing,good luck!,good luck!
consoling,i hope you take them out to dinner after you pay them back.,i hope you take them out to dinner after you pay them back.
sympathizing,i am so sorry to hear that.,i am so sorry to hear that.
questioning,sorry to hear that my friend.. was she facing an emergency?,sorry to hear that my friend.. was she facing an emergency?
encouraging,"i hope where ever you go, you visit someplace amazing!","i hope where ever you go, you visit someplace amazing!"
consoling,"well, hopefully there will be nothing but great things for him in his future.","well, hopefully there will be nothing but great things for him in his future."
acknowledging,yup - i know that feeling.,yup - i know that feeling.
wishing,"well that's great news congratulations, how long have you known each other?","well that's great news congratulations, how long have you known each other?"
consoling,i hope you brought everything that you need.,i hope you brought everything that you need.
wishing,good luck!,good luck!
encouraging,i hope it goes well for her,i hope it goes well for her
encouraging,i hope they recover okay.,i hope they recover okay.
consoling,i hope she gets well soon!,i hope she gets well soon!
sympathizing,im sorry to hear that,im sorry to hear that
acknowledging,i understand.,i understand.
encouraging,i hope it all works out in the end.,i hope it all works out in the end.
acknowledging,that has happend to me too.,that has happend to me too.
suggesting,maybe you could catch def leppard next time.,maybe you could catch def leppard next time.
acknowledging,absolutely first.,absolutely first.
encouraging,"sorry to hear that, i hope you find somebody else in your life.","sorry to hear that, i hope you find somebody else in your life."
suggesting,"maybe throw in a cupcake too, i am sure she will forgive you in a heart beat!","maybe throw in a cupcake too, i am sure she will forgive you in a heart beat!"
agreeing,"ah, i see.","ah, i see."
questioning,you were ready?,you were ready?
encouraging,i hope they get it worked out soon.,i hope they get it worked out soon.
acknowledging,agreed.,agreed.
questioning,did you guys talk about it?,did you guys talk about it?
questioning,"oh i see, why are you still with him then?","oh i see, why are you still with him then?"
questioning,where do you think you left it?,where do you think you left it?
agreeing,"yeah, that does sound like a conflicting situation.","yeah, that does sound like a conflicting situation."
agreeing,that's so cool!,that's so cool!
sympathizing,i'm so sorry about that.,i'm so sorry about that.
consoling,i hope its good that she moved in with you.,i hope its good that she moved in with you.
agreeing,awesome!,awesome!
