consoling,"that is very good to hear, hopefully things truly turn around for him.","that is very good to hear, hopefully things truly turn around for him."
acknowledging,"man, i definitely have to go there.","man, i definitely have to go there."
agreeing,that is very cool!,that is very cool!
sympathizing,"sorry, just tryy to be patient with them","sorry, just tryy to be patient with them"
agreeing,that's scary when that happens,that's scary when that happens
suggesting,"you must feel awful,  why don't you come clean, maybe you will feel better.","you must feel awful,  why don't you come clean, maybe you will feel better."
wishing,congratulations.,congratulations.
questioning,what was the reason?,what was the reason?
agreeing,i would be too.,i would be too.
consoling,i hope my little ones are like that.,i hope my little ones are like that.
consoling,i hope you get one very soon buddy,i hope you get one very soon buddy
acknowledging,he is correct.,he is correct.
encouraging,hopefully she re considers you should talk to her about it,hopefully she re considers you should talk to her about it
wishing,happy birthday!!!!,happy birthday!!!!
suggesting,what if someone did that to your stuff?,what if someone did that to your stuff?
encouraging,well hopefully you're able to familiarize yourself quickly.,well hopefully you're able to familiarize yourself quickly.
wishing,i wish you the best in the new position.,i wish you the best in the new position.
consoling,i hope it goes exactly how you planned.,i hope it goes exactly how you planned.
questioning,did you have candles or a flash light to help yous see?,did you have candles or a flash light to help yous see?
wishing,good luck to you!,good luck to you!
consoling,hopefully you and your house will stay nice and dry.,hopefully you and your house will stay nice and dry.
wishing,congratulations on your upcoming finish!,congratulations on your upcoming finish!
acknowledging,"my uncle use to be an iron worker, so i know exactly what you are talking about.","my uncle use to be an iron worker, so i know exactly what you are talking about."
questioning,when they just cut in front of you with no warning.,when they just cut in front of you with no warning.
acknowledging,"yes, i agree, are you hoping for something in particular.","yes, i agree, are you hoping for something in particular."
sympathizing,"ooh, am so sorry about that.","ooh, am so sorry about that."
agreeing,that must have been so nostalgic for you!,that must have been so nostalgic for you!
questioning,what was is your doctorate in?,what was is your doctorate in?
wishing,i wish you the best of luck with the remaining classes!,i wish you the best of luck with the remaining classes!
sympathizing,sorry to hear that.,sorry to hear that.
encouraging,sorry.. hopefully he is at a better place now.,sorry.. hopefully he is at a better place now.
consoling,i hope it dont bite anyone.,i hope it dont bite anyone.
wishing,good luck!,good luck!
encouraging,oh no i hope you stay safe,oh no i hope you stay safe
suggesting,maybe i'll have to check it out,maybe i'll have to check it out
agreeing,that is great.,that is great.
sympathizing,"oh i'm sorry, i hope you get the help that you need.","oh i'm sorry, i hope you get the help that you need."
acknowledging,me too.,me too.
encouraging,i hope your pants covered them at least.,i hope your pants covered them at least.
questioning,do you try to find ways to fill your time while you're waiting?,do you try to find ways to fill your time while you're waiting?
acknowledging,"yes i know, good memories do help.","yes i know, good memories do help."
encouraging,i hope you get that call soon!,i hope you get that call soon!
encouraging,i can tell you it does get better and you are not alone.,i can tell you it does get better and you are not alone.
consoling,i bet your anxious about what the next chapter will be.,i bet your anxious about what the next chapter will be.
acknowledging,i know you deserve better,i know you deserve better
sympathizing,i'm sorry you were feeling down,i'm sorry you were feeling down
questioning,is this your first child?,is this your first child?
agreeing,"oh, i see!","oh, i see!"
agreeing,that sounds like heaven to me as well,that sounds like heaven to me as well
consoling,"i hope you have a good time at the concert, and she sings all the songs you're looking forward to.","i hope you have a good time at the concert, and she sings all the songs you're looking forward to."
wishing,congratulations.,congratulations.
acknowledging,i agree!,i agree!
questioning,did you get arrested?,did you get arrested?
suggesting,"i am sorry, maybe she will share?","i am sorry, maybe she will share?"
questioning,are you exploring any other options like adoption?,are you exploring any other options like adoption?
agreeing,"that's nice, i'm glad you feel that way.","that's nice, i'm glad you feel that way."
questioning,"sounds very nice, you must have felt nostalgic for the old times, right?","sounds very nice, you must have felt nostalgic for the old times, right?"
wishing,congratulations!,congratulations!
agreeing,that's awesome!,that's awesome!
wishing,congratulations!,congratulations!
wishing,congratulations!,congratulations!
wishing,"thats good dear,congratulations","thats good dear,congratulations"
